test_index,source_dataset,title,reference_count,user_prompt_chars,assistant_outline_chars,status
1,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Advances in Complex Oxide Quantum Materials Through New Approaches to Molecular Beam Epitaxy,232,223929,8329,pending_arxiv_lookup
2,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Patient Transport in Hospitals: A Literature Review of Operations Research and Management Science Methods,40,10506,6195,pending_arxiv_lookup
3,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Kaniadakis entropy in extreme gravitational and cosmological environments: a review on the state-of-the-art and future prospects,98,104061,4313,pending_arxiv_lookup
4,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A particle's perspective on screening mechanisms,104,108709,2927,pending_arxiv_lookup
5,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,The FAST HI 21-cm absorption blind survey. II. -- Statistic Exploration for Associated and Intervening systems,162,210088,13799,pending_arxiv_lookup
6,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Gas Accretion Traced by Blue-Dominated Ly$\alpha$ Emission and Redshifted UV Absorption Lines in Protocluster Galaxies at z = 2.3 from the KBSS-KCWI Survey,123,174202,5596,pending_arxiv_lookup
7,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,PAMS: The Perseus Arm Molecular Survey -- I. Survey description and first results,88,139522,3040,pending_arxiv_lookup
8,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A High-Resolution Spectroscopic Survey of Directly Imaged Companion Hosts: I. Determination of diagnostic stellar abundances for planet formation and composition,143,221867,10163,pending_arxiv_lookup
9,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Theory of Casimir Forces: A Unified Approach Using Finite-Temperature Field Theory,62,54695,5167,pending_arxiv_lookup
10,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,An attempt to build a dynamical catalog of Solar System co-orbitals,69,70617,2567,pending_arxiv_lookup
11,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"ALMA Lensing Cluster Survey: Dust mass measurements as a function of redshift, stellar-mass and star formation rate, from z=1 to z=5",98,165404,1957,pending_arxiv_lookup
12,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A catalogue of complex radio sources in the Rapid ASKAP Continuum Survey created using a Self-Organising Map,67,71593,1743,pending_arxiv_lookup
13,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Enhanced detection and identification of satellites using an all-sky multi-frequency survey with prototype SKA-Low stations,46,48493,3971,pending_arxiv_lookup
14,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,Systematic Search for Long-Term Trends in Fermi-LAT Jetted Active Galactic Nuclei,79,95688,1406,pending_arxiv_lookup
15,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"Gravitational Communication: Fundamentals, State-of-the-Art and Future Vision",75,72752,14601,pending_arxiv_lookup
16,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,"Computational Astrophysics, Data Science & AI/ML in Astronomy: A Perspective from Indian Community",116,176653,6727,pending_arxiv_lookup
17,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,The ESO SupJup Survey V: Exploring Atmospheric Variability and Orbit of the Super-Jupiter AB Pictoris b with CRIRES+,134,201978,4663,pending_arxiv_lookup
18,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A practical review on promoting connectivity in topology optimization,212,61491,10703,pending_arxiv_lookup
19,Survey-Outline-Evaluation-Benckmark/datasets/test_prompts.json,A theoretical framework to explain non-Nash equilibrium strategic behavior in experimental games,48,22026,5562,pending_arxiv_lookup
