paper_id	current_v2_status	user_observation	likely_failure_mode	initial_action
1703.06118	success_payload	Figure 2 leaves are incomplete; needs source comparison.	figure/prose leaf coverage incomplete	manual re-extract figure 2 plus TeX taxonomy prose
1805.10511	success_payload	Figure 2 only captured one HUIM-level layer; lower leaves and HUIM siblings are missing.	figure-only vector tree not fully injected	manual re-extract full Figure 2 hierarchy
1910.04656	success_payload	Figure 1 only captured top categories; second layer and below are missing.	figure-only vector tree not injected	manual re-extract full Figure 1 hierarchy
1910.08252	failed_no_payload	Original extraction failed, but Figures 3 and 4 are countable and both should be included.	figure selection and visible text coverage incomplete	manual re-extract Figures 3 and 4 as forest
2001.09957	success_payload	Figures 3-6 are taxonomy trees; paper should be treated as multifaceted tree.	multiple taxonomy figures omitted	manual re-extract Figures 3-6 as multifaceted forest
2006.00093	failed_no_payload	Original extraction failed, but left sides of Figures 3 and 4 are taxonomy trees; image reading is needed.	raster/image figure labels not available to worker	manual visual/OCR extraction for Figures 3 and 4
2008.07235	success_payload	Strictly may be outline-like, but existing tree is incomplete; branches parallel to data caching are missing.	outline-like figure/prose branch omitted	reassess countability and reconstruct full Figure 1 / survey architecture if justified
2009.12153	success_payload	Figure 5 content is incomplete; Model branch has missing children and sibling branch is missing.	TeX tree evidence window truncated / continuation excluded	manual re-extract full TeX Tree / Figure 5
2010.00713	success_payload	Figure 1 only captured second layer; third, fourth, and fifth layers are missing.	figure asset path/text extraction incomplete	manual re-extract full Figure 1 hierarchy
2010.12742	success_payload	Figure 1 was read incorrectly; current tree misses the whole tree.	figure interpretation failure	manual re-extract Figure 1 from source figure/PDF
2011.04406	success_payload	Figure 2 only captured second layer; deeper layers are missing.	figure leaf coverage incomplete	manual re-extract full Figure 2 hierarchy
2011.04843	success_payload	Strictly may be outline-like; Figure 1 is outline-like and current tree is unrelated to the topic.	wrong-source or wrong-figure extraction	reassess countability and reconstruct or exclude
2011.08641	success_payload	Figure 7 incomplete; Embedding-based Methods children are missing, and sibling branch is missing.	figure branch coverage incomplete	manual re-extract full Figure 7 hierarchy
2012.09276	success_payload	Figure 1 only captured second layer; third and fourth layers are missing.	figure branch coverage incomplete	manual re-extract full Figure 1 hierarchy
2103.00111	success_payload	Figure 2 only captured second layer; third and fourth layers are missing.	figure branch coverage incomplete	manual re-extract full Figure 2 hierarchy
