paper_id	action	user_observation	target_figures_or_notes
2105.07190	do	figure 4 was not read; current tree is wrong and appears from another paper	see user_observation
2106.12714	do	Figure 1 has four layers; initial extraction failed	see user_observation
2108.05624	do	Figure 6 only extracted to second layer; lower layers missing	see user_observation
2109.03540	do	Figure 1 needs full re-extraction; taxonomy and sections mixed with DAG/flow-like structure; decide multifacet vs one tree	see user_observation
2109.08039	do	Figure 2 only extracted to second layer; third layer missing	see user_observation
2111.01968	do	Figure 3 has three layers; initial extraction failed	see user_observation
2112.05700	do	Figure 1 has three layers; initial extraction failed	see user_observation
2202.02215	do	Figure 2 has four layers; fourth layer classifies cited papers by Perception, Planning, Control	see user_observation
2202.07893	do	Figure 1 only extracted second layer; third/fourth layers and attached papers missing	see user_observation
2202.09195	do	Figure 2 has three layers; initial extraction failed	see user_observation
2203.06414	do	Figure 1 has four layers; current tree is wrong	see user_observation
2203.11070	do	Current tree is wrong; Figure 9 classification hierarchy is target but is complex DAG, not strict taxonomy tree	see user_observation
2203.11852	do	Figure 3 has four layers and attached papers; initial extraction failed	see user_observation
2204.03719	do	Figure 1 is DAG-like flowchart plus taxonomy; decide extraction representation	see user_observation
2205.09428	do	Figure 3 has four layers; initial extraction failed	see user_observation
2205.09904	do	Figure 3 has four layers; initial extraction failed	see user_observation
2206.00421	exclude	No taxonomy tree; should be removed and replaced later	see user_observation
2206.07579	do	Figure 1 needs full re-extraction; likely multi-facet	see user_observation
2206.08451	do	Figure 2 needs full re-extraction; leaves have method abbreviations; decide leaf vs paper/method attachments	see user_observation
2207.01739	do	Figure 1 has four layers; initial extraction failed	see user_observation
2207.12599	do	Figure 1 has four layers; initial extraction failed	see user_observation
2209.02681	do	Figures 3 and 4 are each trees; decide multi-facet; Figure 3 has bidirectional edge between parametric and ensemble	see user_observation
2209.03245	do	Figure 2 has four layers; extraction incomplete	see user_observation
2209.06399	do	Figures 2-7 are different EC application trees; decide separate forest vs merge	see user_observation
2210.06679	do	Figures 3-5 are different taxonomy trees; decide separate vs combined	see user_observation
2301.04272	do	Figure 2 has three layers; third layer uses three color classes as shared basis	see user_observation
2301.07014	do	Figure 5 appears four-layer but classification is complex and has legend	see user_observation
2302.03735	do	Figure 2 right side reaches four layers and has attached paper classifications	see user_observation
2303.00265	do	Figures 4 and 6 are different taxonomy trees; decide separate vs combined	see user_observation
2303.09253	do	Figure 2 has five layers; fifth-layer leaves have attached papers	see user_observation
2305.00264	do	Figure 2 is DAG-like flowchart plus taxonomy; decide extraction representation	see user_observation
2305.01975	do	Figure 1 has four layers	see user_observation
2305.03803	exclude	User said skip	see user_observation
2305.05750	do	Figure 7	see user_observation
2306.07303	do	Figure 5 reaches five layers	see user_observation
2307.05988	do	Figures 2 and 4 are different taxonomy trees; decide separate vs combined	see user_observation
