paper_id	current_payload_path	attachment_evidence	source_resolution_hint	notes
2001.09957	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2001.09957/payloads/manual_tree_only_payload.txt	paper/reference leaves under technique/problem/application taxonomy; prior draft says Figure/Table-supported classifications were omitted in v2	source_confirmation_bundle local_inputs tex_src/012_2001.09957; compare Table 2, Figures 3-6, bibliography/ref_meta	author-year labels such as Gari et al., 2019 must be resolved or marked ambiguous
2108.05624	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2108.05624/payloads/manual_tree_only_payload.txt	P identifiers and solution counts attached to O1-O10 leaves	source figure images/FinalTaxonomy.pdf and paper prose; resolve P identifiers if local tables/prose list them	P ids repeat across categories; ledger must preserve multi-membership
2202.02215	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2202.02215/payloads/manual_tree_only_payload.txt	Figure 2 fourth layer classifies cited papers by Perception, Planning, Control	source TeX/PDF for Figure 2 and bibliography/ref_meta	citation-key leaves should move to ledger
2202.07893	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2202.07893/payloads/manual_tree_only_payload.txt	representative examples/attached papers under PGM taxonomy	source forest in tex_src/060_2202.07893/main.tex and bibliography/ref_meta	method names may remain only when structural; paper examples move to ledger
2203.11852	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2203.11852/payloads/manual_tree_only_payload.txt	Figure 3 has four layers and attached papers	source Figure 3 / TeX / bibliography/ref_meta	citation-key leaves should move to ledger
2206.08451	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2206.08451/payloads/manual_tree_only_payload.txt	fig-AttacksDiagram.tex overlays paper citations on leaf methods; current payload keeps method abbreviations but not citation overlays	source_confirmation_bundle shows fig-AttacksDiagram.tex cite overlays; use citation keys and bibliography/ref_meta	known gap: source has classified papers but current payload did not preserve them
2207.01739	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2207.01739/payloads/manual_tree_only_payload.txt	forest source includes citation attachments with refs labels	source graphics/taxonomy.tex and bibliography/ref_meta	refs lists must leave prompt payload
2210.06679	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2210.06679/payloads/manual_tree_only_payload.txt	Figures 3-5 contain attached reference lists	source figure PDFs / extracted text / bibliography/ref_meta	numeric reference ids need metadata resolution
2302.03735	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2302.03735/payloads/manual_tree_only_payload.txt	Figure 2 right side has attached paper classifications	source TeX/PDF Figure 2 and bibliography/ref_meta	attached examples move to ledger
2303.00265	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2303.00265/payloads/manual_tree_only_payload.txt	Figure 6 category/paper-list children	source Figure 6 inline TikZ / TeX and bibliography/ref_meta	attached papers move to ledger
2303.09253	_gdrive_sync_outline_cot/results/engineering_validation/2026-05-25_tree50_edge_verified_reextract_round4/per_paper/2303.09253/payloads/manual_tree_only_payload.txt	Figure 2 fifth-layer leaves have attached papers	source Figure 2 inline TikZ in cas-refs.tex and bibliography/ref_meta	attached methods/papers move to ledger
